zpid,propertyTaxRate,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,BuiltAfter2k,HasPhotos,HasAccessibilityFeatures,HasAppliances,HasPatioPorch,HasSecurityFeatures,HasWaterfront,HasWindowFeatures,NearElementarySchools,NearMiddleSchools,NearHighSchools,Bathrooms,Bedrooms,Stories,ht_Apartment,ht_Condo,ht_Mobile_Manufactured,ht_MultiFamily,ht_Multiple_Occupancy,ht_Other,ht_Residential,ht_Single_Family,ht_Townhouse,ht_Vacant_Land,zip_78617,zip_78619,zip_78652,zip_78653,zip_78660,zip_78701,zip_78702,zip_78703,zip_78704,zip_78705,zip_78717,zip_78719,zip_78721,zip_78722,zip_78723,zip_78724,zip_78725,zip_78726,zip_78727,zip_78728,zip_78729,zip_78730,zip_78731,zip_78732,zip_78733,zip_78734,zip_78735,zip_78736,zip_78737,zip_78738,zip_78739,zip_78741,zip_78742,zip_78744,zip_78745,zip_78746,zip_78747,zip_78748,zip_78749,zip_78750,zip_78751,zip_78752,zip_78753,zip_78754,zip_78756,zip_78757,zip_78758,zip_78759,price
29350301,1.98,1,1,0,1,0,0,10454.0,1806.0,4.633333333333334,8.0,1373,14,0,1,0,1,0,0,0,0,1,1,0,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399000.0
121719897,2.21,1,1,1,1,1,0,6882.0,3021.0,3.233333333333333,7.666666666666668,1259,14,1,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550000.0
64679459,1.98,1,1,0,1,0,0,5488.0,2563.0,1.1666666666666667,9.0,1755,18,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460000.0
29406775,1.98,0,0,0,1,0,0,10890.0,1440.0,1.4666666666666668,6.333333333333332,1087,16,0,1,0,0,0,0,0,0,0,1,1,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,400000.0
29359827,1.98,1,1,1,1,0,1,11761.2,2781.0,2.0,8.333333333333334,1476,17,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420000.0
29373963,1.98,0,1,1,1,0,1,27007.2,2873.0,1.0,8.666666666666666,1632,16,0,1,0,1,0,0,0,0,1,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,609900.0
29609684,2.21,1,1,0,1,0,0,8668.0,3148.0,1.6666666666666667,8.0,1479,16,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469000.0
70352575,1.98,1,1,1,1,0,0,9539.0,3381.0,2.2,8.666666666666666,1533,17,1,1,0,1,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405000.0
29406028,1.98,0,1,1,1,0,0,7448.0,2214.0,2.033333333333333,6.0,1196,16,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,730000.0
29348008,1.98,0,1,1,1,0,1,11325.6,1935.0,1.6,7.0,1177,16,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550000.0
64682805,1.98,0,1,0,1,0,0,12632.4,2407.0,1.7,4.0,1073,13,1,1,0,0,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,495000.0
29361043,1.98,1,1,0,1,0,1,13068.0,2994.0,2.3666666666666667,7.0,1523,17,0,1,0,1,0,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,675000.0
58267807,2.21,1,1,0,1,0,0,8712.0,2731.0,1.8333333333333333,8.333333333333334,1481,16,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369500.0
70332488,1.98,0,1,1,1,0,0,3789.0,1971.0,0.9333333333333332,3.6666666666666665,861,12,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649900.0
29418978,1.98,0,1,1,1,0,0,8712.0,1157.0,1.0,7.0,1189,16,0,1,0,1,1,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,498000.0
29334039,1.98,0,1,0,1,0,0,8755.0,2176.0,0.8000000000000002,7.0,1298,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035000.0
70335025,1.98,1,1,0,1,0,1,8755.0,3237.0,1.6666666666666667,8.666666666666666,1664,18,1,1,0,1,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309500.0
29477683,1.98,0,1,1,1,0,0,12632.4,2460.0,3.3666666666666667,6.666666666666668,1698,17,0,1,0,1,1,1,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485000.0
29449711,1.98,1,1,0,1,0,0,6926.0,1222.0,3.266666666666667,5.333333333333333,1348,14,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245000.0
29346308,1.98,0,1,1,1,0,0,10672.0,4045.0,2.5,7.0,1177,16,0,1,0,1,0,0,0,0,0,1,1,6.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095000.0
29324005,1.98,0,1,1,1,0,0,10018.0,1532.0,1.0666666666666669,6.666666666666668,1226,16,0,1,0,0,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750000.0
29359126,1.98,1,1,0,1,0,1,6098.0,2546.0,1.4,7.0,1381,16,0,1,0,0,1,0,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510000.0
70334206,1.98,1,1,1,1,0,0,7000.0,2084.0,1.6666666666666667,3.6666666666666665,680,14,1,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495000.0
29432003,1.98,0,1,1,1,0,0,10384.0,2217.0,0.8666666666666667,7.0,1523,17,0,1,0,1,1,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,422500.0
29429224,1.98,0,1,1,1,0,0,13068.0,1752.0,1.3666666666666665,5.0,814,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,325000.0
29423542,1.98,0,1,1,1,0,0,6969.0,1070.0,0.5666666666666667,4.0,1028,14,0,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,299900.0
29408589,1.98,0,1,0,1,0,0,7405.0,1664.0,1.2666666666666666,3.333333333333333,569,13,0,1,0,1,1,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309000.0
64761291,1.98,1,1,1,1,0,0,18295.2,4162.0,2.1,8.666666666666666,1533,17,1,1,0,1,1,1,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595000.0
60335741,2.21,1,1,1,1,0,0,8319.0,2250.0,1.8666666666666665,8.333333333333334,1481,16,1,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425000.0
29471970,1.98,1,1,0,1,0,1,5227.0,2238.0,0.6666666666666666,4.333333333333333,916,14,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325000.0
29391162,1.98,0,1,1,1,0,0,8581.0,720.0,1.838295658649848,5.778694090331862,1237,15,0,1,0,1,1,1,0,1,0,0,0,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118900.0
29401559,1.98,1,1,0,1,0,0,1001.0,917.0,1.4333333333333331,7.333333333333332,1142,15,0,1,0,1,0,0,0,0,0,1,1,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,244900.0
29392710,1.98,0,1,1,1,0,0,5680.0,1183.0,2.1333333333333333,3.333333333333333,635,13,0,1,0,1,1,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350000.0
70354436,1.98,1,1,1,1,0,1,5096.0,2145.0,3.7000000000000006,4.333333333333333,1066,12,1,1,0,1,1,0,0,1,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,285000.0
67388616,2.01,1,1,0,1,0,0,12632.4,3263.0,4.5,6.0,777,16,1,1,0,1,0,0,0,0,0,1,0,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525000.0
2086530850,1.98,0,1,1,1,0,0,4051.0,1372.0,1.5,7.333333333333332,1142,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,549900.0
29389614,1.98,1,1,1,1,0,0,6046.0,1300.0,1.4333333333333331,6.666666666666668,1057,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319900.0
145656291,1.98,1,1,0,1,0,0,6534.0,2515.0,3.0666666666666664,3.6666666666666665,1532,12,1,1,0,1,1,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395000.0
28595540,2.01,0,1,1,1,0,1,218671.2,3036.0,6.5,6.666666666666668,1132,16,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598000.0
29363258,1.98,0,1,1,1,0,0,12632.4,2878.0,2.233333333333334,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,469000.0
70335354,1.98,1,1,1,1,0,1,5445.0,1909.0,1.7333333333333334,5.666666666666668,1595,17,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,280000.0
58306513,1.98,0,1,1,1,0,0,8712.0,1428.0,3.0333333333333337,6.666666666666668,1486,15,0,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310000.0
29489886,1.98,0,1,1,1,0,0,9147.0,1319.0,0.5333333333333333,4.0,925,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369900.0
70345744,1.98,1,1,0,1,0,0,4399.0,2088.0,3.5,4.333333333333333,1589,14,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315000.0
29511736,1.98,1,1,0,1,0,0,8537.0,1846.0,1.0333333333333332,7.333333333333332,1633,17,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279000.0
29412916,1.98,1,1,1,1,0,0,5706.0,1694.0,1.0,2.6666666666666665,807,14,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134500.0
80075005,2.01,1,1,1,1,0,1,9147.0,2345.0,4.2,6.0,777,16,1,1,0,1,0,0,0,0,0,1,0,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350000.0
29326619,1.98,0,1,0,1,0,1,28749.6,5178.0,1.1,9.0,1600,14,0,1,0,1,1,1,0,1,1,1,0,6.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1750000.0
29326810,1.98,0,1,0,1,0,0,7666.0,1742.0,0.55,9.0,1600,14,0,1,0,1,0,0,0,0,1,1,0,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,650000.0
241930522,1.98,1,0,1,0,0,0,7718.0,2865.0,3.3000000000000003,4.333333333333333,1066,12,1,1,0,0,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,297990.0
29391378,1.98,0,1,1,1,0,0,7100.0,880.0,2.033333333333333,3.333333333333333,635,13,0,1,0,1,0,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325000.0
80108651,1.98,1,1,0,1,0,0,5662.0,2417.0,1.7333333333333334,3.6666666666666665,1458,15,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215000.0
80096421,1.98,1,1,0,1,1,1,12196.8,3572.0,3.533333333333333,6.0,1455,17,1,1,0,1,1,1,0,0,0,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649000.0
83827917,1.98,1,1,1,1,0,0,8842.0,3458.0,2.766666666666667,8.333333333333334,1533,17,1,1,0,1,1,1,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615000.0
29486450,1.98,0,1,1,1,0,0,6272.0,1377.0,1.6333333333333335,4.666666666666667,887,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,315000.0
29412303,1.98,0,1,1,1,0,0,6359.0,1100.0,0.5666666666666667,7.0,1189,16,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,189000.0
29483794,1.98,1,1,1,1,0,0,10367.0,1781.0,3.1,6.0,1494,17,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,260000.0
29485924,1.98,0,1,1,1,0,0,6098.0,1243.0,0.9,4.0,840,13,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329000.0
70985479,2.21,1,1,1,1,0,0,8668.0,3451.0,2.5,8.333333333333334,1481,16,1,1,0,1,0,0,0,0,0,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469000.0
29386612,1.98,0,1,0,1,0,0,19602.0,1083.0,1.3,3.333333333333333,437,11,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525000.0
29384610,1.98,1,1,1,1,0,0,4791.0,1938.0,1.1666666666666667,3.6666666666666665,396,10,1,1,0,1,1,1,0,1,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485000.0
29421176,1.98,0,1,1,1,0,0,8537.0,1771.0,1.1666666666666667,6.666666666666668,1153,16,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,629900.0
29409318,1.98,0,1,1,1,0,0,6534.0,1013.0,0.8666666666666667,7.0,1043,16,0,1,0,1,0,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,415000.0
60134383,1.98,1,1,0,1,0,0,14374.8,3124.0,2.3666666666666667,8.333333333333334,1476,17,1,1,0,0,0,0,0,0,0,1,1,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519900.0
29369774,1.98,0,1,0,1,0,0,10846.0,2382.0,1.3,8.333333333333334,1638,16,0,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,535000.0
29382258,1.98,0,1,1,1,0,0,6664.0,735.0,1.1333333333333333,4.0,409,11,0,1,0,1,0,0,0,0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575000.0
70345672,1.98,1,1,0,1,0,1,4660.0,2074.0,1.7666666666666666,3.0,1457,13,1,1,0,1,0,0,0,0,0,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119900.0
